trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_valid	benchmarks/spec2006/400.perlbench.bc	XS_utf8_valid	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3948	371576	10	95	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_encode	benchmarks/spec2006/400.perlbench.bc	XS_utf8_encode	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1794	371576	3	44	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_decode	benchmarks/spec2006/400.perlbench.bc	XS_utf8_decode	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2920	371576	3	60	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_upgrade	benchmarks/spec2006/400.perlbench.bc	XS_utf8_upgrade	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4161	371576	8	79	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_downgrade	benchmarks/spec2006/400.perlbench.bc	XS_utf8_downgrade	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6109	371576	10	101	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_native_to_unicode	benchmarks/spec2006/400.perlbench.bc	XS_utf8_native_to_unicode	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3302	371576	6	74	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_utf8_unicode_to_native	benchmarks/spec2006/400.perlbench.bc	XS_utf8_unicode_to_native	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3344	371576	6	74	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_SvREADONLY	benchmarks/spec2006/400.perlbench.bc	XS_Internals_SvREADONLY	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4102	371576	24	221	40	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_SvREFCNT	benchmarks/spec2006/400.perlbench.bc	XS_Internals_SvREFCNT	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3330	371576	10	124	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_hv_clear_placehold	benchmarks/spec2006/400.perlbench.bc	XS_Internals_hv_clear_placehold	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2083	371576	3	50	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_PerlIO_get_layers	benchmarks/spec2006/400.perlbench.bc	XS_PerlIO_get_layers	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	13993	371576	154	798	222	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Regexp_DESTROY	benchmarks/spec2006/400.perlbench.bc	XS_Regexp_DESTROY	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	198	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_hash_seed	benchmarks/spec2006/400.perlbench.bc	XS_Internals_hash_seed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1091	371576	1	32	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_rehash_seed	benchmarks/spec2006/400.perlbench.bc	XS_Internals_rehash_seed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1063	371576	1	33	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Internals_HvREHASH	benchmarks/spec2006/400.perlbench.bc	XS_Internals_HvREHASH	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3023	371576	9	89	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_uvuni_to_utf8_flags	benchmarks/spec2006/400.perlbench.bc	Perl_uvuni_to_utf8_flags	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	50041	371576	36	357	58	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_uvuni_to_utf8	benchmarks/spec2006/400.perlbench.bc	Perl_uvuni_to_utf8	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	249	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_char	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_char	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	115521	371576	42	128	59	0	0	0	0	0	0	0	1245	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_string	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_string	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	10033	371576	19	52	26	0	0	0	0	0	0	0	264	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_string_loc	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_string_loc	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	15923	371576	25	65	35	0	0	0	0	0	0	0	360	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_to_uvchr	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_to_uvchr	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2522	371576	8	48	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_to_uvuni	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_to_uvuni	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2543	371576	8	48	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_length	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_length	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	18416	371576	31	143	45	0	0	0	0	0	0	0	60	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_distance	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_distance	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	37021	371576	37	172	53	0	0	0	0	0	0	0	120	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_hop	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_hop	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1835	371576	15	55	19	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8_to_bytes	benchmarks/spec2006/400.perlbench.bc	Perl_utf8_to_bytes	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	17177	371576	15	69	22	0	0	0	0	0	0	0	358	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_bytes_from_utf8	benchmarks/spec2006/400.perlbench.bc	Perl_bytes_from_utf8	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	46167	371576	21	113	30	0	0	0	0	0	0	0	630	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_bytes_to_utf8	benchmarks/spec2006/400.perlbench.bc	Perl_bytes_to_utf8	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3539	371576	7	62	8	0	0	0	0	0	0	0	66	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf16_to_utf8	benchmarks/spec2006/400.perlbench.bc	Perl_utf16_to_utf8	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	26723	371576	22	156	32	0	0	0	0	0	0	0	168	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf16_to_utf8_reversed	benchmarks/spec2006/400.perlbench.bc	Perl_utf16_to_utf8_reversed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1244	371576	4	27	4	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alnum	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alnum	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	313	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_alnum	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_alnum	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	660	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_swash_init	benchmarks/spec2006/400.perlbench.bc	Perl_swash_init	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	23790	371576	62	606	105	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_swash_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_swash_fetch	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	56590	371576	81	696	131	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alnumc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alnumc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	319	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_alnumc	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_alnumc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	642	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_idfirst	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_idfirst	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	296	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_idfirst	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_idfirst	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	869	371576	8	24	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alpha	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alpha	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	313	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_alpha	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_alpha	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	630	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_ascii	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_ascii	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	306	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_ascii	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_ascii	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	650	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_space	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_space	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	308	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_space	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_space	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	641	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_digit	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_digit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	343	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_digit	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_digit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	655	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_upper	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_upper	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	304	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_upper	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_upper	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	636	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_lower	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_lower	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	300	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_lower	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_lower	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	654	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_cntrl	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_cntrl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	312	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_cntrl	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_cntrl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	634	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_graph	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_graph	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	300	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_graph	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_graph	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	643	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_print	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_print	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	306	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_print	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_print	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	638	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_punct	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_punct	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	319	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_punct	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_punct	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	656	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_xdigit	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_xdigit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	303	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_xdigit	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_xdigit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	699	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_upper	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_upper	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	269	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_utf8_upper	benchmarks/spec2006/400.perlbench.bc	Perl_to_utf8_upper	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	265	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_utf8_case	benchmarks/spec2006/400.perlbench.bc	Perl_to_utf8_case	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	15661	371576	47	157	67	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_title	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_title	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	259	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_utf8_title	benchmarks/spec2006/400.perlbench.bc	Perl_to_utf8_title	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	254	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_lower	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_lower	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	333	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_utf8_lower	benchmarks/spec2006/400.perlbench.bc	Perl_to_utf8_lower	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	281	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_fold	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_fold	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	264	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_utf8_fold	benchmarks/spec2006/400.perlbench.bc	Perl_to_utf8_fold	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	251	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alnum_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alnum_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	220	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alnumc_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alnumc_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	221	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_idfirst_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_idfirst_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	218	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_alpha_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_alpha_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	231	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_ascii_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_ascii_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	216	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_space_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_space_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	228	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_digit_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_digit_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	227	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_upper_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_upper_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	222	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_lower_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_lower_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	208	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_cntrl_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_cntrl_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	223	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_graph_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_graph_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	205	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_print_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_print_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	221	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_punct_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_punct_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	218	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_uni_xdigit_lc	benchmarks/spec2006/400.perlbench.bc	Perl_is_uni_xdigit_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	226	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_upper_lc	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_upper_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	356	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_title_lc	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_title_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	355	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_to_uni_lower_lc	benchmarks/spec2006/400.perlbench.bc	Perl_to_uni_lower_lc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	368	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_idcont	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_idcont	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	826	371576	8	24	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_utf8_mark	benchmarks/spec2006/400.perlbench.bc	Perl_is_utf8_mark	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	649	371576	6	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_uvchr_to_utf8	benchmarks/spec2006/400.perlbench.bc	Perl_uvchr_to_utf8	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	242	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_uvchr_to_utf8_flags	benchmarks/spec2006/400.perlbench.bc	Perl_uvchr_to_utf8_flags	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	273	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_utf8n_to_uvchr	benchmarks/spec2006/400.perlbench.bc	Perl_utf8n_to_uvchr	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	294	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pv_uni_display	benchmarks/spec2006/400.perlbench.bc	Perl_pv_uni_display	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	2519227	371576	33	116	52	0	0	0	0	0	0	0	404	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_uni_display	benchmarks/spec2006/400.perlbench.bc	Perl_sv_uni_display	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	500	371576	1	16	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_safesysmalloc	benchmarks/spec2006/400.perlbench.bc	Perl_safesysmalloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2953	371576	15	68	21	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_safesysrealloc	benchmarks/spec2006/400.perlbench.bc	Perl_safesysrealloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3256	371576	16	72	23	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_safesysfree	benchmarks/spec2006/400.perlbench.bc	Perl_safesysfree	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	275	371576	3	6	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_safesyscalloc	benchmarks/spec2006/400.perlbench.bc	Perl_safesyscalloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3396	371576	15	72	21	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_malloc	benchmarks/spec2006/400.perlbench.bc	Perl_malloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	224	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_calloc	benchmarks/spec2006/400.perlbench.bc	Perl_calloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	244	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_realloc	benchmarks/spec2006/400.perlbench.bc	Perl_realloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	251	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mfree	benchmarks/spec2006/400.perlbench.bc	Perl_mfree	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	309	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_delimcpy	benchmarks/spec2006/400.perlbench.bc	Perl_delimcpy	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	77437	371576	19	82	25	0	0	0	0	0	0	0	300	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_instr	benchmarks/spec2006/400.perlbench.bc	Perl_instr	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	68668	371576	20	65	27	0	0	0	0	0	0	0	1889	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ninstr	benchmarks/spec2006/400.perlbench.bc	Perl_ninstr	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	82141	371576	19	75	26	0	0	0	0	0	0	0	2062	0
