input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_get_ptr	1	0	0	1.001980	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_set_ptrcnt	1	0	0	1.001871	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_read	1	0	0	1.002118	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_read	1	0	0	1.002265	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_debug	1	0	0	1.001920	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_write	1	0	0	1.002253	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_seek	1	0	0	1.002064	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_tell	1	0	0	1.003187	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_close	1	0	0	1.002160	88	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_unread	1	0	0	1.002172	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_push	1	0	0	1.002143	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_pop	1	0	0	1.002080	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_pushed	1	0	0	1.002242	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_read	1	0	0	1.002515	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_seek	1	0	0	1.002370	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_close	1	0	0	1.002538	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_flush	1	0	0	1.002337	56	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_fill	1	0	0	1.002521	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPending_set_ptrcnt	1	0	0	1.002867	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_close	1	0	0	1.002475	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO__close	1	0	0	1.002453	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_pushed	1	0	0	1.002695	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_dup	1	0	0	1.002790	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_modestr	1	0	0	1.003106	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_fileno	1	0	0	1.002576	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_layer_fetch	1	0	0	1.002936	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_arg_fetch	1	0	0	1.002542	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_default_layer	1	0	0	1.002980	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_default_layers	1	0	0	1.003451	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_pushed	1	0	0	1.004218	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_popped	1	0	0	1.002216	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_open	1	0	0	1.001835	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_fileno	1	0	0	1.002270	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_dup	1	0	0	1.003168	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_read	1	0	0	1.002524	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_unread	1	0	0	1.002647	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_write	1	0	0	1.003208	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_seek	1	0	0	1.002350	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_tell	1	0	0	1.003357	772	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_close	1	0	0	1.004071	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_flush	1	0	0	1.002828	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_fill	1	0	0	1.002556	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_eof	1	0	0	1.002443	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_error	1	0	0	1.002705	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_clearerr	1	0	0	1.002454	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_setlinebuf	1	0	0	1.002681	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_get_base	1	0	0	1.002811	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_get_bufsiz	1	0	0	1.002748	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_get_ptr	1	0	0	1.003583	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_get_cnt	1	0	0	1.002691	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_refcnt_dec	1	0	0	1.002456	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_invalidate_fileno	1	0	0	1.002171	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_has_cntptr	1	0	0	1.002321	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_refcnt_inc	1	0	0	1.002902	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_mode	1	0	0	1.002864	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_allocate	1	0	0	1.002354	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_list_alloc	1	0	0	1.002079	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_define_layer	1	0	0	1.002518	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_find_layer	1	0	0	1.002762	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_list_push	1	0	0	1.003027	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_parse_layers	1	-9	1	185.278833	143132	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_default_buffer	1	0	0	1.002399	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUtf8_pushed	1	0	0	1.003028	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOPop_pushed	1	0	0	1.002360	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_pushed	1	0	0	1.002707	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_binmode	1	0	0	1.002675	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_unread	1	0	0	1.002690	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_write	1	0	0	1.002170	140	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_flush	1	0	0	1.002224	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_get_cnt	1	0	0	2.004025	119004	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOCrlf_set_ptrcnt	1	0	0	1.002578	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIORaw_pushed	1	0	0	1.002822	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIORaw_open	1	0	0	1.003327	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_pushed	1	0	0	1.002458	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_open	1	0	0	1.002081	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_fileno	1	0	0	1.002403	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_dup	1	0	0	1.001685	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_read	1	0	0	1.001939	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_write	1	0	0	1.001784	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_seek	1	0	0	1.002058	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_tell	1	0	0	1.001992	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_close	1	0	0	1.002306	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_noop_ok	1	0	0	1.002331	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOBase_noop_fail	1	0	0	1.001987	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_setfd	1	0	0	1.002046	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOUnix_oflags	1	0	0	1.002213	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	perlsio_binmode	1	0	0	1.001853	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_intmode2str	1	0	0	1.002233	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_fdupopen	1	0	0	1.002349	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_cleantable	1	0	0	1.002031	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_list_free	1	0	0	1.002456	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_clone_list	1	0	0	1.002173	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_sv_dup	1	0	0	1.001911	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_clone	1	0	0	1.001517	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_destruct	1	0	0	1.002063	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_get_layers	1	0	0	1.002207	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_tab_sv	1	0	0	1.001902	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	XS_PerlIO__Layer__NoWarnings	1	0	0	1.001170	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	XS_PerlIO__Layer__find	1	0	0	1.001944	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_boot_core_PerlIO	1	0	0	1.002386	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_stdstreams	1	0	0	1.002085	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_fdopen	1	0	0	1.002074	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_openn	1	0	0	2.004011	119140	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_tmpfile	1	0	0	1.002685	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_context_layers	1	0	0	1.002839	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_apply_layers	1	0	0	1.003596	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_resolve_layers	1	0	0	1.003304	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_apply_layera	1	0	0	1.002716	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_layer_from_ref	1	0	0	1.002788	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_binmode	1	0	0	1.003336	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_unread	1	0	0	1.002649	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_isutf8	1	0	0	1.002411	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_setlinebuf	1	0	0	1.002511	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_has_base	1	0	0	1.002687	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_canset_cnt	1	0	0	1.002830	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_get_bufsiz	1	0	0	1.003527	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_set_cnt	1	0	0	1.002573	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_init	1	0	0	1.002173	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_cleanup	1	0	0	1.002612	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_importFILE	1	0	0	1.002583	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIOStdio_set_ptrcnt	1	0	0	1.002316	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_exportFILE	1	0	0	1.002516	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_findFILE	1	0	0	1.002729	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_releaseFILE	1	0	0	1.003730	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_stdin	1	0	0	1.002644	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_stdout	1	0	0	1.002726	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_PerlIO_stderr	1	0	0	1.003727	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_getname	1	0	0	1.003580	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_open	1	0	0	1.003431	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_reopen	1	0	0	1.003018	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_getc	1	0	0	1.003273	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_ungetc	1	0	0	1.002953	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_putc	1	0	0	1.002336	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_puts	1	0	0	1.002434	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_rewind	1	0	0	1.002127	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_vprintf	1	0	0	1.002803	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_printf	1	0	0	1.003483	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_stdoutf	1	0	0	1.003176	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_setpos	1	0	0	1.002750	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_getpos	1	0	0	1.002740	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_vsprintf	1	0	0	1.002157	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	PerlIO_sprintf	1	0	0	1.002456	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	main	1	0	0	1.002091	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	xs_init	1	0	0	1.002151	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_yyparse	1	-9	1	185.317993	2507072	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	yydestruct	1	0	0	1.001977	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_stub	1	0	0	1.001905	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_scalar	1	0	0	1.001871	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_padav	1	0	0	1.002077	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_padhv	1	0	0	1.002133	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_padany	1	0	0	1.002293	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rv2gv	1	0	0	3.004378	125720	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rv2sv	1	0	0	2.003281	119184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_av2arylen	1	0	0	1.002673	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pos	1	0	0	1.001970	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rv2cv	1	0	0	1.001970	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_prototype	1	0	0	3.006395	118636	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_anoncode	1	0	0	1.002898	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_srefgen	1	0	0	1.002601	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_refto	1	0	0	1.002718	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_refgen	1	0	0	1.002180	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ref	1	0	0	1.002914	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_bless	1	0	0	1.003323	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_gelem	1	0	0	1.003761	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_study	1	0	0	1.004155	356	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_trans	1	0	0	1.003542	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_schop	1	0	0	1.002202	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_chop	1	0	0	1.002614	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_schomp	1	0	0	1.003025	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_chomp	1	0	0	1.003579	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_defined	1	0	0	1.003586	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_undef	1	0	0	1.002599	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_predec	1	0	0	1.002157	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_postinc	1	0	0	1.003057	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_postdec	1	0	0	1.002557	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pow	1	-9	1	185.273236	144492	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_multiply	1	0	0	1.003109	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_divide	1	0	0	1.003609	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_modulo	1	0	0	1.003914	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_repeat	1	0	0	1.004459	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_subtract	1	0	0	1.004002	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_left_shift	1	0	0	1.003343	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_right_shift	1	0	0	1.002954	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lt	1	0	0	1.004966	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_gt	1	0	0	1.003314	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_le	1	0	0	1.004450	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ge	1	0	0	1.003195	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ne	1	0	0	1.003590	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ncmp	1	0	0	1.004983	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_slt	1	0	0	1.003732	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sgt	1	0	0	1.004199	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sle	1	0	0	1.003670	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sge	1	0	0	1.004072	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_seq	1	0	0	1.004726	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sne	1	0	0	1.005002	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_scmp	1	0	0	1.003049	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_bit_and	1	0	0	1.004591	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_bit_xor	1	0	0	1.005657	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_bit_or	1	0	0	1.004152	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_negate	1	-9	1	185.271766	155772	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_not	1	0	0	1.003489	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_complement	1	0	0	1.003546	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_multiply	1	0	0	1.002680	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_divide	1	0	0	1.002864	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_modulo	1	0	0	1.003648	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_modulo_0	1	0	0	1.004546	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_modulo_1	1	0	0	1.002323	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_add	1	0	0	1.003233	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_subtract	1	0	0	1.003927	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_lt	1	0	0	1.003804	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_gt	1	0	0	1.002665	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_le	1	0	0	1.003388	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_ge	1	0	0	1.003683	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_eq	1	0	0	1.004779	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_ne	1	0	0	1.003940	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_ncmp	1	0	0	1.004276	16	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_i_negate	1	0	0	1.003757	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_atan2	1	0	0	1.004838	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sin	1	0	0	1.003360	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_cos	1	0	0	1.003224	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rand	1	0	0	1.003648	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_srand	1	0	0	1.003926	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_exp	1	0	0	1.003451	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_log	1	0	0	1.003171	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sqrt	1	0	0	1.002819	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_int	1	0	0	1.002279	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_abs	1	0	0	1.002934	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_hex	1	0	0	1.004291	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_oct	1	0	0	1.004680	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_length	1	0	0	1.004754	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_substr	1	0	0	1.003302	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_vec	1	0	0	1.002357	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_index	1	0	0	1.003292	180	1
