trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open9	benchmarks/spec2006/400.perlbench.bc	Perl_do_open9	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	347	370972	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_nextargv	benchmarks/spec2006/400.perlbench.bc	Perl_nextargv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	1216526	370972	104	650	164	0	0	0	0	0	0	0	1905	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_close	benchmarks/spec2006/400.perlbench.bc	Perl_do_close	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5556	370972	27	127	42	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_io_close	benchmarks/spec2006/400.perlbench.bc	Perl_io_close	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2418	370972	25	146	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_eof	benchmarks/spec2006/400.perlbench.bc	Perl_do_eof	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	69757	370972	38	169	58	0	0	0	0	0	0	0	154	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_tell	benchmarks/spec2006/400.perlbench.bc	Perl_do_tell	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	11393	370972	19	105	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_seek	benchmarks/spec2006/400.perlbench.bc	Perl_do_seek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	11977	370972	19	110	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sysseek	benchmarks/spec2006/400.perlbench.bc	Perl_do_sysseek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	12011	370972	19	108	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mode_from_discipline	benchmarks/spec2006/400.perlbench.bc	Perl_mode_from_discipline	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	102844	370972	47	216	77	0	0	0	0	0	0	0	212	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_binmode	benchmarks/spec2006/400.perlbench.bc	Perl_do_binmode	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	153	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_print	benchmarks/spec2006/400.perlbench.bc	Perl_do_print	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3990	370972	54	266	85	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_stat	benchmarks/spec2006/400.perlbench.bc	Perl_my_stat	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	12159	370972	43	267	69	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_lstat	benchmarks/spec2006/400.perlbench.bc	Perl_my_lstat	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	241414	370972	50	337	80	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	131	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec5	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec5	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	17226	370972	40	199	60	0	0	0	0	0	0	0	36	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_execfree	benchmarks/spec2006/400.perlbench.bc	Perl_do_execfree	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	400	370972	5	16	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_exec	benchmarks/spec2006/400.perlbench.bc	Perl_do_exec	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	63	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_exec3	benchmarks/spec2006/400.perlbench.bc	Perl_do_exec3	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	2468180	370972	142	595	233	0	0	0	0	0	0	0	33851	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_apply	benchmarks/spec2006/400.perlbench.bc	Perl_apply	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	139779	370972	63	250	91	0	0	0	0	0	0	0	706	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cando	benchmarks/spec2006/400.perlbench.bc	Perl_cando	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	913	370972	28	71	38	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ingroup	benchmarks/spec2006/400.perlbench.bc	Perl_ingroup	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	325	370972	7	15	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_start_glob	benchmarks/spec2006/400.perlbench.bc	Perl_start_glob	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	885	370972	1	33	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_trans	benchmarks/spec2006/400.perlbench.bc	Perl_do_trans	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	8176	370972	30	130	44	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple_utf8	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	455875	370972	52	338	72	0	0	0	0	0	0	0	800	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	9828	370972	32	183	43	0	0	0	0	0	0	0	78	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count_utf8	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	66692	370972	27	150	37	0	0	0	0	0	0	0	887	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3804	370972	24	117	32	0	0	0	0	0	0	0	56	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_complex_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_complex_utf8	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	1418762	370972	80	509	113	0	0	0	0	0	0	0	1768	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_complex	benchmarks/spec2006/400.perlbench.bc	S_do_trans_complex	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	17956	370972	102	517	140	0	0	0	0	0	0	0	94	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_join	benchmarks/spec2006/400.perlbench.bc	Perl_do_join	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4045	370972	46	237	64	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sprintf	benchmarks/spec2006/400.perlbench.bc	Perl_do_sprintf	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3592	370972	13	76	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecget	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecget	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	54693	370972	87	648	124	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecset	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecset	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	74185	370972	44	327	64	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chop	benchmarks/spec2006/400.perlbench.bc	Perl_do_chop	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3554	370972	58	254	82	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chomp	benchmarks/spec2006/400.perlbench.bc	Perl_do_chomp	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	24203	370972	92	491	129	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vop	benchmarks/spec2006/400.perlbench.bc	Perl_do_vop	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	18826	370972	141	894	207	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_kv	benchmarks/spec2006/400.perlbench.bc	Perl_do_kv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	20495	370972	67	395	98	0	0	0	0	0	0	0	120	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_indent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_indent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	283	370972	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_vindent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_vindent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	200	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_all	benchmarks/spec2006/400.perlbench.bc	Perl_dump_all	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	228	370972	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_op_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	71	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_packsubs	benchmarks/spec2006/400.perlbench.bc	Perl_dump_packsubs	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	17700	370972	24	117	35	0	0	0	0	0	0	0	160	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_sub	benchmarks/spec2006/400.perlbench.bc	Perl_dump_sub	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1627	370972	7	77	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_form	benchmarks/spec2006/400.perlbench.bc	Perl_dump_form	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	794	370972	4	39	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_op_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	126397	370972	287	1102	443	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_peek	benchmarks/spec2006/400.perlbench.bc	Perl_sv_peek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	792260	370972	111	452	169	0	0	0	0	0	0	0	9902	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_pmop_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	35506	370972	48	217	72	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pv_display	benchmarks/spec2006/400.perlbench.bc	Perl_pv_display	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	30499	370972	32	110	49	0	0	0	0	0	0	0	90	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_eval	benchmarks/spec2006/400.perlbench.bc	Perl_dump_eval	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	93	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_pmop_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	75	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_gv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1527	370972	6	47	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_magic_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	1570078	370972	132	421	180	0	0	0	0	0	0	0	4092	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_sv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	181339	370972	307	1858	466	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_hv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_hv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	511	370972	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gvgv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gvgv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	833	370972	8	50	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	448	370972	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_magic_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	75	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_sv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	70	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_runops_debug	benchmarks/spec2006/400.perlbench.bc	Perl_runops_debug	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	6519	370972	28	103	41	0	0	0	0	0	0	0	64	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debop	benchmarks/spec2006/400.perlbench.bc	Perl_debop	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3133	370972	28	130	41	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_debprof	benchmarks/spec2006/400.perlbench.bc	S_debprof	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1042	370972	7	32	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_curcv	benchmarks/spec2006/400.perlbench.bc	S_deb_curcv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	612	370972	13	53	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_watch	benchmarks/spec2006/400.perlbench.bc	Perl_watch	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	202	370972	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debprofdump	benchmarks/spec2006/400.perlbench.bc	Perl_debprofdump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1428	370972	9	32	11	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fprintf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_fprintf_nocontext	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	192	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_printf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_printf_nocontext	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	182	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_AVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_AVadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	817	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_HVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_HVadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	832	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_IOadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_IOadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	816	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newIO	benchmarks/spec2006/400.perlbench.bc	Perl_newIO	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4071	370972	7	71	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_reify	benchmarks/spec2006/400.perlbench.bc	Perl_av_reify	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2598	370972	17	121	22	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_extend	benchmarks/spec2006/400.perlbench.bc	Perl_av_extend	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	9733	370972	62	593	87	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_av_fetch	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4219	370972	60	348	95	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_store	benchmarks/spec2006/400.perlbench.bc	Perl_av_store	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	29847	370972	79	424	122	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newAV	benchmarks/spec2006/400.perlbench.bc	Perl_newAV	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	816	370972	1	31	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_make	benchmarks/spec2006/400.perlbench.bc	Perl_av_make	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1781	370972	7	65	8	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fake	benchmarks/spec2006/400.perlbench.bc	Perl_av_fake	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1223	370972	4	62	4	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_clear	benchmarks/spec2006/400.perlbench.bc	Perl_av_clear	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5189	370972	17	105	23	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_undef	benchmarks/spec2006/400.perlbench.bc	Perl_av_undef	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2974	370972	14	90	20	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_fill	benchmarks/spec2006/400.perlbench.bc	Perl_av_fill	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4754	370972	43	330	61	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_push	benchmarks/spec2006/400.perlbench.bc	Perl_av_push	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4419	370972	28	254	40	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_pop	benchmarks/spec2006/400.perlbench.bc	Perl_av_pop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5057	370972	38	309	54	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_unshift	benchmarks/spec2006/400.perlbench.bc	Perl_av_unshift	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	9860	370972	47	414	68	0	0	0	0	0	0	0	96	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_shift	benchmarks/spec2006/400.perlbench.bc	Perl_av_shift	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	6737	370972	40	330	57	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_len	benchmarks/spec2006/400.perlbench.bc	Perl_av_len	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	385	370972	4	19	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_delete	benchmarks/spec2006/400.perlbench.bc	Perl_av_delete	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	72898	370972	73	390	112	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_av_exists	benchmarks/spec2006/400.perlbench.bc	Perl_av_exists	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	17822	370972	70	366	108	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_keys	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_keys	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7424	370972	18	82	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_store_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_store_ent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	157	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index	benchmarks/spec2006/400.perlbench.bc	S_avhv_index	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	818	370972	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_avhv_index_sv	benchmarks/spec2006/400.perlbench.bc	S_avhv_index_sv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	423	370972	6	22	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_fetch_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_fetch_ent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	140	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_delete_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_delete_ent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	628	370972	5	25	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_exists_ent	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_exists_ent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	573	370972	5	24	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iternext	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iternext	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	95	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_avhv_iterval	benchmarks/spec2006/400.perlbench.bc	Perl_avhv_iterval	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	158	370972	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb	benchmarks/spec2006/400.perlbench.bc	Perl_deb	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	37	370972	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vdeb	benchmarks/spec2006/400.perlbench.bc	Perl_vdeb	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	50	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstackptrs	benchmarks/spec2006/400.perlbench.bc	Perl_debstackptrs	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	17	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debstack	benchmarks/spec2006/400.perlbench.bc	Perl_debstack	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1021	370972	5	34	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_stack_n	benchmarks/spec2006/400.perlbench.bc	S_deb_stack_n	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	103	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_deb_stack_all	benchmarks/spec2006/400.perlbench.bc	Perl_deb_stack_all	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	19	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open	benchmarks/spec2006/400.perlbench.bc	Perl_do_open	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	171	370972	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_openn	benchmarks/spec2006/400.perlbench.bc	Perl_do_openn	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	48508	370972	473	2201	742	0	0	0	0	0	0	0	0	0
