input	function	cfg_blocks	cfg_edges	cfg_insts	expression-aware_completed	expression-aware_elapsed_sec	expression-aware_used_adt	expression-aware_fallback	expression-aware_killed	min-pred-succ_completed	min-pred-succ_elapsed_sec	min-pred-succ_used_adt	min-pred-succ_fallback	min-pred-succ_killed	original_completed	original_elapsed_sec	original_used_adt	original_fallback	original_killed	star-risk_completed	star-risk_elapsed_sec	star-risk_used_adt	star-risk_fallback	star-risk_killed
400.perlbench.bc	S_scan_word	52	88	268	1	0.767414	0	adt-rejected	0	0				1	0				1	1	0.929610	0	adt-rejected	0
400.perlbench.bc	S_share_hek_flags	23	32	134	1	0.052756	0	adt-rejected	0	1	0.084144	0	adt-rejected	0	1	0.177978	0	adt-rejected	0	1	0.051201	0	adt-rejected	0
400.perlbench.bc	S_skipspace	77	116	347	1	0.495345	0	adt-rejected	0	1	1.189469	0	adt-rejected	0	0				1	1	0.611411	0	adt-rejected	0
400.perlbench.bc	S_sv_add_backref	14	18	86	1	0.011496	0	adt-rejected	0	1	0.017852	0	adt-rejected	0	1	0.008788	0	adt-rejected	0	1	0.011330	0	adt-rejected	0
400.perlbench.bc	S_unshare_hek_or_pvn	50	73	262	1	0.512904	0	adt-rejected	0	1	0.777108	0	adt-rejected	0	1	9.361635	0	adt-rejected	0	1	0.483249	0	adt-rejected	0
400.perlbench.bc	XS_HTML__Parser_handler	24	32	164	1	0.114631	0	adt-rejected	0	1	0.169596	0	adt-rejected	0	1	0.323187	0	adt-rejected	0	1	0.121122	0	adt-rejected	0
400.perlbench.bc	XS_MIME__Base64_decode_base64	38	54	255	1	0.224322	0	adt-rejected	0	1	0.462761	0	adt-rejected	0	1	2.633697	0	adt-rejected	0	1	0.240744	0	adt-rejected	0
400.perlbench.bc	XS_UNIVERSAL_VERSION	68	98	400	1	7.539175	0	adt-rejected	0	1	9.505302	0	adt-rejected	0	0				1	1	7.698517	0	adt-rejected	0
400.perlbench.bc	argspec_compile	88	126	378	1	0.907316	0	adt-rejected	0	1	17.123905	0	adt-rejected	0	0				1	1	1.311888	0	adt-rejected	0
400.perlbench.bc	decode_entities	105	154	634	1	4.596771	0	adt-rejected	0	0				1	0				1	1	96.133287	0	adt-rejected	0
400.perlbench.bc	dynprep	48	67	268	1	0.752959	0	adt-rejected	0	1	2.278722	0	adt-rejected	0	0				1	1	2.023960	0	adt-rejected	0
400.perlbench.bc	has_hibit	7	8	19	1	0.001194	0	adt-rejected	0	1	0.001135	0	adt-rejected	0	1	0.000960	0	adt-rejected	0	1	0.001386	0	adt-rejected	0
400.perlbench.bc	main	7	8	38	0				0	0				0	1	0.000028	0	none	0	0				0
400.perlbench.bc	needs_quote	30	46	95	1	0.034871	0	adt-rejected	0	1	0.149453	0	adt-rejected	0	1	3.070396	0	adt-rejected	0	1	0.032489	0	adt-rejected	0
400.perlbench.bc	old_retrieve_array	44	60	170	1	0.082057	0	adt-rejected	0	1	0.148352	0	adt-rejected	0	1	0.303327	0	adt-rejected	0	1	0.090586	0	adt-rejected	0
400.perlbench.bc	old_retrieve_hash	84	116	391	1	0.648128	0	adt-rejected	0	1	1.441223	0	adt-rejected	0	1	161.881584	0	adt-rejected	0	1	0.674943	0	adt-rejected	0
400.perlbench.bc	parse	99	155	458	1	91.532657	0	adt-rejected	0	1	94.316046	0	adt-rejected	0	1	98.017476	0	adt-rejected	0	1	95.156021	0	adt-rejected	0
400.perlbench.bc	parse_buf	135	194	531	1	5.014864	0	adt-rejected	0	0				1	0				1	1	16.861205	0	adt-rejected	0
400.perlbench.bc	parse_comment	63	88	254	1	0.130876	0	adt-rejected	0	1	0.351292	0	adt-rejected	0	1	1.812141	0	adt-rejected	0	1	0.140245	0	adt-rejected	0
400.perlbench.bc	parse_decl	113	163	467	1	1.705861	0	adt-rejected	0	1	12.294570	0	adt-rejected	0	0				1	1	1.731508	0	adt-rejected	0
400.perlbench.bc	parse_marked_section	45	61	187	1	0.155772	0	adt-rejected	0	1	0.404762	0	adt-rejected	0	1	109.861573	0	adt-rejected	0	1	0.357929	0	adt-rejected	0
400.perlbench.bc	parse_process	12	16	51	1	0.008037	0	adt-rejected	0	1	0.009218	0	adt-rejected	0	1	0.035701	0	adt-rejected	0	1	0.007682	0	adt-rejected	0
400.perlbench.bc	parse_start	115	164	574	1	2.398446	0	adt-rejected	0	1	20.196848	0	adt-rejected	0	0				1	1	3.999852	0	adt-rejected	0
400.perlbench.bc	perl_parse	73	110	356	1	0.961573	0	adt-rejected	0	1	1.311995	0	adt-rejected	0	1	126.744118	0	adt-rejected	0	1	0.584416	0	adt-rejected	0
400.perlbench.bc	retrieve	150	209	690	1	1.224517	0	adt-rejected	0	1	4.973163	0	adt-rejected	0	1	48.082298	0	adt-rejected	0	1	1.321694	0	adt-rejected	0
400.perlbench.bc	retrieve_array	34	46	145	1	0.087773	0	adt-rejected	0	1	0.135796	0	adt-rejected	0	1	0.112563	0	adt-rejected	0	1	0.087375	0	adt-rejected	0
400.perlbench.bc	retrieve_flag_hash	92	129	426	1	0.936644	0	adt-rejected	0	1	1.748992	0	adt-rejected	0	0				1	1	0.941805	0	adt-rejected	0
400.perlbench.bc	retrieve_hash	58	80	298	1	0.368107	0	adt-rejected	0	1	0.668416	0	adt-rejected	0	1	4.049927	0	adt-rejected	0	1	0.336056	0	adt-rejected	0
400.perlbench.bc	retrieve_hook	225	317	1093	1	44.270954	0	adt-rejected	0	0				1	0				1	1	6.228392	0	adt-rejected	0
400.perlbench.bc	skip_until_gt	18	26	63	1	0.014378	0	adt-rejected	0	1	0.100757	0	adt-rejected	0	1	0.064232	0	adt-rejected	0	1	0.014757	0	adt-rejected	0
400.perlbench.bc	store_array	49	66	413	1	0.472003	0	adt-rejected	0	1	1.168338	0	adt-rejected	0	1	0.865956	0	adt-rejected	0	1	0.447626	0	adt-rejected	0
400.perlbench.bc	store_hash	223	310	1729	1	114.244805	0	adt-rejected	0	0				1	0				1	1	78.625927	0	adt-rejected	0
400.perlbench.bc	store_hook	306	426	2563	1	42.635059	0	adt-rejected	0	0				1	0				1	1	28.521538	0	adt-rejected	0
400.perlbench.bc	strnEQx	20	27	69	1	0.017766	0	adt-rejected	0	1	0.081536	0	adt-rejected	0	1	0.055264	0	adt-rejected	0	1	0.018899	0	adt-rejected	0
